paper,y_true,y_pred_RD,y_pred_RD_BT
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.37,3.1916866,3.1733665
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.51,3.1916866,3.1733665
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.18,3.230723,3.2631178
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.22,3.230723,3.2631178
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.26,3.230723,3.2631178
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.33,3.230723,3.2631178
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.045,2.6508172,2.7258332
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.055,2.6508172,2.7258332
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.066,2.6508172,2.7258332
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.094,2.6508172,2.7258332
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.12,2.6508172,2.7258332
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.15,2.6508172,2.7258332
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.23,2.6508172,2.7258332
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.044,2.6248784,2.6958408
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.046,2.6248784,2.6958408
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.054,2.6248784,2.6958408
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.065,2.6248784,2.6958408
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.094,2.6248784,2.6958408
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.032,2.5678375,2.643675
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.033,2.5678375,2.643675
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.034,2.5678375,2.643675
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",16.2,8.056269,8.053993
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",14.9,8.056269,8.053993
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",12.8,8.056269,8.053993
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",12.5,6.1735024,7.0517836
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",10.8,6.1735024,7.0517836
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",9.5,6.1735024,7.0517836
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",7.5,6.1735024,7.0517836
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",6.5,6.1735024,7.0517836
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",3.0,6.1735024,7.0517836
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",2.5,6.1735024,7.0517836
"Zhu, Feng, Xinyan Huang, and Shuangfeng Wang. ""Flame Spread over Polyethylene Film: Effects of Gravity and Fuel Inclination."" 0 Science and Technology, vol. 34, article 26, 2022. https://doi.org/10.1007/s12217-022-09945-4.",2.0,6.1735024,7.0517836
