paper,y_true,y_pred_RD,y_pred_RD_BT
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.65,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.12,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.4,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.65,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.8,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.6,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.7,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.76,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.05,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.12,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.95,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.68,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.77,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.555,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.4,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.72,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.62,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.45,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.68,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.55,4.400189,4.4728227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.45,4.400189,4.4728227
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",2.74,5.8017087,5.67784
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",2.12,5.8017087,5.67784
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.38,5.8017087,5.67784
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.97,5.8017087,5.67784
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.23,5.8017087,5.67784
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.89,5.8017087,5.67784
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.65,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.76,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.3,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.93,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.92,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.7,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.5,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,4.997347,4.8647985
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,4.997347,4.8647985
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,6.5429573,5.937334
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.3,6.3936267,6.520851
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.42,5.1355786,4.9816847
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.15,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.0,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.006,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.8,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.89,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.63,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.62,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.61,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.94,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.73,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.69,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.55,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.93,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.573321,5.2532973
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,5.3527102,5.0642815
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",16.94,10.243455,11.027745
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",20.2,10.243455,11.027745
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",20.3,10.540267,11.027745
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",19.59,15.767252,11.90556
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",18.84,10.540267,11.027745
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",18.88,32.454964,45.74225
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",10.84,10.315134,10.773754
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",11.4,15.690224,11.651568
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",12.76,15.690224,11.651568
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",14.85,32.454964,45.74225
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",14.4,34.1622,46.747032
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",14.17,34.1622,46.747032
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",14.01,34.1622,46.747032
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",13.27,46.206253,50.271072
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",12.86,47.415268,52.194767
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",3.065,10.018322,10.773754
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",6.392,15.690224,11.651568
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",8.447,32.454964,45.74225
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",19.2,46.630165,51.263012
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",18.8,34.1622,46.747032
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",19.4,15.767252,11.90556
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",15.6,10.243455,11.027745
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",11.2,47.415268,52.194767
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",13.2,46.206253,50.271072
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",14.8,32.454964,45.74225
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",10.8,10.018322,10.773754
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",7.5,47.415268,52.194767
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",7.3,46.206253,50.271072
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",8.3,32.454964,45.74225
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",3.0,10.018322,10.773754
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",0.1,4.400189,4.456056
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",0.2,4.400189,4.456056
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.15,4.400189,4.456056
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",0.6,4.400189,4.456056
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.1,4.4390492,4.456056
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.6,8.059233,7.955633
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",2.8,26.461529,27.42157
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.6,26.461529,27.42157
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.7,26.51978,27.42157
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.9,27.314713,27.435219
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.8,29.44663,28.986864
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",5.6,29.778448,28.84817
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",2.9,29.778448,28.84817
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",6.5,20.309246,20.832008
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",26.0,20.534376,21.086
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",42.0,23.015303,24.217396
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",49.0,23.054163,24.217396
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",65.0,23.054163,24.217396
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",84.0,23.054163,24.217396
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",5.5,20.309246,20.832008
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",21.0,20.534376,21.086
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",25.0,23.015303,24.217396
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",48.0,23.054163,24.217396
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",100.0,23.054163,24.217396
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",3.0,17.521078,17.844934
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",11.5,20.002007,20.976334
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",35.0,20.040867,20.976334
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",70.0,20.106808,20.976334
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",2.8,17.295948,17.81239
"Son, Youngjin, Paul D. Ronney, and Suleyman Gokoglu. ""Comparison of Carbon Dioxide and Helium as Fire Extinguishing Agents for Spacecraft."" NASA/CP—2004-213205/VOL2, 2004, pp. 409–418.",6.5,17.295948,17.81239
