paper,y_true,y_pred_RD,y_pred_RD_BT
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",20.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",16.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",13.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",11.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",22.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",23.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",23.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",23.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",23.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",24.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",25.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",25.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",27.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",30.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",31.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",32.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",34.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",36.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",39.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",45.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",51.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",56.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",59.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",62.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",62.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",62.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",59.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",50.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",43.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",31.0,5.6,31.15
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",4.0,2.9,2.9
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.1,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.0,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.1,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.0,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.68,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.68,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.7,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.71,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.79,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.85,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.5,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.36,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.39,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.44,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.48,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.45,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.52,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.55,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.48,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.44,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",6.6,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",6.0,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",5.4,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",5.3,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",8.0,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",11.0,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",12.0,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",3.3,25.993,2.4791666666666674
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",3.7,25.993,2.4791666666666674
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",7.58,0.075,0.3793749999999999
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",11.2,0.075,0.3793749999999999
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",12.0,0.075,0.3793749999999999
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",13.25,0.075,0.3793749999999999
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",12.8,0.075,0.3793749999999999
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",11.7,0.075,0.3793749999999999
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",11.4,0.075,0.3793749999999999
