paper,y_true,y_pred_RD,y_pred_RD_BT
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",4.253,10.331365,11.315587
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",4.972,8.243548,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",4.484,8.052608,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",3.992,8.243548,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",2.023,8.243548,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",1.824,8.052608,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",1.645,8.243548,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",1.392,10.331365,11.315587
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",1.564,8.052608,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.769,8.243548,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",1.165,8.243548,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",1.037,8.052608,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",1.211,10.331365,11.315587
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.833,8.052608,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.752,8.243548,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.671,8.052608,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.518,8.243548,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.59,8.243548,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.532,8.052608,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.438,10.331365,11.315587
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.816,8.052608,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.86,8.243548,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.457,8.052608,8.114685
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.259,10.331365,11.315587
"Takahashi Shuhei, Takeshi Nagumo, Kazunori Wakai, and Subrata Bhattacharjee. ""Effects of Ambient Condition on Flame Spread over a Thin PMMA Sheet."" JSME International Journal Series B 43.4 (2000): 556-562.",0.624,8.243548,8.114685
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",38.281,8.271331,8.50586
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",31.232,4.5804787,6.4603624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",33.249,4.5804787,6.4603624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",33.896,4.5167627,5.948118
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",38.779,4.5167627,4.5554624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",42.664,4.5167627,4.5554624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",44.682,4.5167627,4.581211
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",42.839,4.5167627,4.6657763
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",49.366,4.5167627,4.6657763
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",23.334,7.0548553,7.537624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",15.288,3.4277213,5.492127
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",12.697,3.4277213,5.492127
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",14.964,3.3640049,4.9798827
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",16.235,3.3640049,3.5872269
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",19.375,3.3640049,3.5872269
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",21.889,3.408314,3.6637993
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",24.405,3.408314,3.6637993
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",23.707,3.408314,3.6637993
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",5.672,3.333001,3.5706086
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",8.412,3.333001,3.5706086
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",9.185,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",10.56,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",9.957,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",10.961,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",8.976,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",11.875,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",14.366,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",9.551,4.5804787,6.4603624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",8.744,4.5804787,6.4603624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",7.503,4.5167627,5.948118
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",9.474,4.5167627,4.5554624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",10.285,4.5167627,4.5554624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",11.677,4.5167627,4.6657763
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",11.449,4.5167627,4.6657763
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",12.759,4.5167627,4.6657763
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",5.541,3.4277213,5.492127
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.59,3.4277213,5.492127
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.493,3.3640049,4.9798827
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.619,3.3640049,3.5872269
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",5.526,3.3640049,3.5872269
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",6.386,3.408314,3.6637993
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",6.763,3.408314,3.6637993
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",6.213,3.408314,3.6637993
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.648,3.3967173,5.4755087
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.339,3.333001,3.5706086
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.302,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.232,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.213,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.265,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.387,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.063,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.256,3.3773096,3.647181
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.762,4.5804787,6.4603624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.468,4.5804787,6.4603624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.175,4.5167627,5.948118
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.776,4.5167627,4.5554624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.594,4.5167627,4.5554624
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.256,4.5167627,4.581211
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.236,4.5167627,4.6657763
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",5.102,4.5167627,4.6657763
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.135,3.4277213,5.492127
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.891,3.4277213,5.492127
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.169,3.3640049,4.9798827
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.229,3.3640049,3.5872269
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.184,3.3640049,3.5872269
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.952,3.408314,3.6637993
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.621,3.408314,3.6637993
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.891,3.408314,3.6637993
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.202,3.3773096,3.647181
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",6.9,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",5.0,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",4.6,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",3.8,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",6.0,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",3.2,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",5.8,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",3.5,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",4.2,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",4.0,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",3.4,3.2002776,3.2869337
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",2.1,2.86736,2.930412
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",2.25,2.86736,2.930412
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",2.1,2.86736,2.930412
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",1.8,2.86736,2.930412
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",1.75,2.86736,2.930412
"Yusuke Konno, Shoryu Ishikawa, Nozomu Hashimoto, and Osamu Fujita. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40 (2024): 105199.",1.6,2.86736,2.930412
