paper,y_true,y_pred_RD,y_pred_RD_BT
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",27.0,34.712982,25.072186
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",30.0,34.712982,25.072186
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",31.0,34.712982,25.072186
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",32.0,34.712982,25.072186
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",34.0,34.712982,25.072186
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",36.0,34.712982,25.072186
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",39.0,34.712982,25.072186
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",45.0,34.712982,25.072186
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",51.0,16.9964,16.039637
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",56.0,16.9964,16.039637
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",59.0,16.9964,16.039637
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",62.0,16.9964,16.039637
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",62.0,16.9964,16.039637
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",62.0,16.9964,16.039637
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",59.0,16.9964,16.039637
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",50.0,16.9964,16.039637
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",43.0,16.9964,16.039637
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",31.0,16.9964,16.039637
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",4.0,12.742549,12.220353
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.1,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.0,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.1,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.0,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.68,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.68,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.7,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.71,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.79,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.85,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.5,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.36,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.39,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.44,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.48,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.45,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.52,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.55,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.48,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.44,12.577584,15.470488
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",6.6,30.557137,21.605072
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",6.0,30.557137,21.605072
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",5.4,30.557137,21.605072
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",5.3,30.557137,21.605072
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",8.0,30.557137,21.605072
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",11.0,30.557137,21.605072
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",12.0,30.557137,21.605072
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",3.3,30.557137,21.605072
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",3.7,30.557137,21.605072
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",7.58,7.227015,5.761677
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",11.2,7.227015,5.761677
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",12.0,7.227015,5.761677
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",13.25,7.227015,5.761677
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",12.8,7.227015,5.761677
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",11.7,7.227015,5.761677
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",11.4,7.227015,5.761677
