paper_id,paper_label,y,oof_pred
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9981368780136108
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9993784427642822
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9993915557861328
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9994134902954102
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9964706897735596
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9952313303947449
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9933393597602844
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9915511608123779
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9893989562988281
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9996281862258911
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9996360540390015
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9996508359909058
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9990371465682983
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9985467791557312
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9986339211463928
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.998314380645752
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9978579878807068
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.999508261680603
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9997676014900208
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9997724890708923
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9997817873954773
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9993712306022644
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9989814162254333
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.999011754989624
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9988458156585693
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9983515739440918
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9987074136734009
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9987074136734009
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9987074136734009
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9986237287521362
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9975283741950989
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9976033568382263
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9976033568382263
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9986245632171631
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9986801743507385
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9964613318443298
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9966075420379639
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9966075420379639
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.997100293636322
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9945987462997437
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9945987462997437
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9945987462997437
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9956367611885071
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9955618381500244
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9941180944442749
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9941180944442749
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9858751893043518
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.987033486366272
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9984240531921387
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9977005124092102
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9977676868438721
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9987252354621887
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9983382225036621
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9993450045585632
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9980167150497437
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9979331493377686
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9962440729141235
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9961268305778503
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.995469331741333
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9952741861343384
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9952741861343384
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9948790073394775
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9939948916435242
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9939948916435242
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.991693913936615
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9956997632980347
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9957723021507263
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9957723021507263
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9957723021507263
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9934536218643188
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9934536218643188
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9934536218643188
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9934536218643188
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.13693948090076447
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.13693948090076447
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.13693948090076447
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.13693948090076447
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.13693948090076447
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.13693948090076447
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.13693948090076447
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.13693948090076447
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.13693948090076447
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.752080500125885
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.7773841023445129
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.7773841023445129
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.3734396696090698
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.938006579875946
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.938006579875946
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9563024044036865
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9563024044036865
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9563024044036865
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9563024044036865
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9563024044036865
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9563024044036865
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.975796103477478
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9751449227333069
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9465668797492981
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9613204002380371
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9613204002380371
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9786256551742554
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9783245921134949
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9793162941932678
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9793162941932678
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9793162941932678
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],1,0.9793162941932678
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.761040985584259
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.7252413034439087
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.7252413034439087
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.959831953048706
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.9475124478340149
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.9470820426940918
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.962317705154419
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.5593565702438354
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.5205305218696594
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.7119251489639282
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.7696603536605835
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.7696603536605835
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.8972048759460449
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.9364202618598938
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.25299981236457825
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.8833224177360535
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.8833224177360535
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.314802885055542
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.31234583258628845
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.31234583258628845
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.7462302446365356
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.7299782633781433
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.7299782633781433
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.9418087005615234
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.9453387260437012
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.9453387260437012
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.9501855969429016
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.9656278491020203
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.9656278491020203
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.5339131951332092
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],0,0.5802120566368103
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],1,0.5802120566368103
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.7498162984848022
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.8440564870834351
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.8481711149215698
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.8404709696769714
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.8337236642837524
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.8337236642837524
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.8196503520011902
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.6824235916137695
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.6824235916137695
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.6890615224838257
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.6890615224838257
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],0,0.6890615224838257
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.504239559173584
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.6276304125785828
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.5468788743019104
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.4491948187351227
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.4491948187351227
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.3645455837249756
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.09511891007423401
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.14175239205360413
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.14859525859355927
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.11321481317281723
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.1062120795249939
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.1062120795249939
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.09590338915586472
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],0,0.09590338915586472
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.056437257677316666
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.09034150093793869
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.09047533571720123
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.096031554043293
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.07146310806274414
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.07146310806274414
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.009726748801767826
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],1,0.01679403707385063
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],0,0.010289597325026989
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],0,0.01589326746761799
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],0,0.008566985838115215
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],0,0.01449948363006115
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.28063899278640747
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.24924275279045105
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.18942993879318237
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.18942993879318237
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.09056876599788666
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.1434883028268814
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.1434883028268814
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.06819860637187958
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.16183407604694366
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.14679761230945587
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.14028143882751465
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.14028143882751465
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.12747547030448914
10.1016/j.combustflame.2022.112559,Olson 2023 [.2022.112559],1,0.8638091683387756
10.1016/j.combustflame.2022.112559,Olson 2023 [.2022.112559],1,0.8116106986999512
10.1016/j.combustflame.2022.112559,Olson 2023 [.2022.112559],1,0.7338287234306335
10.1016/j.combustflame.2022.112559,Olson 2023 [.2022.112559],1,0.8921216130256653
10.1016/j.combustflame.2022.112559,Olson 2023 [.2022.112559],1,0.9263567924499512
10.1016/j.combustflame.2022.112559,Olson 2023 [.2022.112559],1,0.9455126523971558
10.1016/j.combustflame.2022.112559,Olson 2023 [.2022.112559],1,0.96856689453125
10.1016/j.combustflame.2022.112559,Olson 2023 [.2022.112559],1,0.9369094967842102
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],0,0.9613983035087585
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],0,0.9762178659439087
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9576975703239441
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],0,0.9587780237197876
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9757006764411926
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],0,0.9191445708274841
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],0,0.9757006764411926
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9567952752113342
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],0,0.9880321025848389
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],0,0.9880321025848389
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],0,0.9880321025848389
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9959524869918823
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9990511536598206
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9982194304466248
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9953978657722473
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9989424347877502
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9886976480484009
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9980156421661377
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9996652603149414
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9996652603149414
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9996652603149414
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],0,0.2854131758213043
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.5969758629798889
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.8779367208480835
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.932550847530365
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9758567214012146
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],0,0.781508207321167
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9302681088447571
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9662246704101562
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9772806763648987
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9872708916664124
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],0,0.5762708187103271
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.8684858083724976
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9269769191741943
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9737608432769775
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9221948385238647
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9621448516845703
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9745011329650879
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],1,0.9856956601142883
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],0,0.8684858083724976
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],0,0.9269769191741943
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.973308265209198
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9670109152793884
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9824845194816589
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9836828112602234
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9710689187049866
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.8627170920372009
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9625396132469177
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9800839424133301
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9814434051513672
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9671561121940613
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.8543926477432251
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9612695574760437
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9793786406517029
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9807852506637573
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9660089015960693
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9801369309425354
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9801369309425354
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9896528124809265
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9903653860092163
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9828273057937622
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9788680076599121
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9788680076599121
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9889941811561584
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9897516965866089
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9817423224449158
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9801436066627502
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9766247868537903
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9878022074699402
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.9886409044265747
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],1,0.979780912399292
10.1016/j.proci.2024.105199,Konno 2024 [.2024.105199],1,0.893703281879425
10.1016/j.proci.2024.105199,Konno 2024 [.2024.105199],1,0.9550120234489441
10.1016/j.proci.2024.105199,Konno 2024 [.2024.105199],1,0.9496720433235168
10.1016/j.proci.2024.105199,Konno 2024 [.2024.105199],1,0.9519690871238708
10.1016/j.proci.2024.105199,Konno 2024 [.2024.105199],1,0.9619012475013733
10.1016/j.proci.2024.105199,Konno 2024 [.2024.105199],1,0.9199573397636414
10.1016/j.proci.2024.105199,Konno 2024 [.2024.105199],1,0.9278929829597473
10.1016/j.proci.2024.105199,Konno 2024 [.2024.105199],1,0.9639102220535278
